CMDLINE python check_memory.py
MEM 3322.363281 1569330242.0761
MEM 3324.207031 1569330242.1786
MEM 3326.023438 1569330242.2809
MEM 3327.875000 1569330242.3828
MEM 3329.722656 1569330242.4847
MEM 3331.562500 1569330242.5854
MEM 3333.324219 1569330242.6857
MEM 3335.183594 1569330242.7908
MEM 3337.066406 1569330242.8948
MEM 3338.984375 1569330242.9997
MEM 3340.812500 1569330243.1001
MEM 3342.617188 1569330243.2004
MEM 3344.484375 1569330243.3056
MEM 3346.308594 1569330243.4075
MEM 3348.078125 1569330243.5088
MEM 3349.882812 1569330243.6099
MEM 3351.691406 1569330243.7110
MEM 3353.503906 1569330243.8115
MEM 3355.250000 1569330243.9119
MEM 3357.031250 1569330244.0130
MEM 3358.855469 1569330244.1145
MEM 3360.683594 1569330244.2190
MEM 3362.515625 1569330244.3241
MEM 3364.281250 1569330244.4253
MEM 3366.140625 1569330244.5305
MEM 3367.937500 1569330244.6335
MEM 3369.589844 1569330244.7339
MEM 3371.015625 1569330244.8391
MEM 3372.804688 1569330244.9395
MEM 3374.652344 1569330245.0445
MEM 3376.046875 1569330245.1453
MEM 3377.875000 1569330245.2504
MEM 3379.656250 1569330245.3508
MEM 3381.523438 1569330245.4559
MEM 3383.312500 1569330245.5570
MEM 3385.191406 1569330245.6604
MEM 3386.992188 1569330245.7605
MEM 3388.886719 1569330245.8657
MEM 3390.691406 1569330245.9673
MEM 3392.484375 1569330246.0675
MEM 3394.292969 1569330246.1678
MEM 3396.203125 1569330246.2729
MEM 3398.128906 1569330246.3780
MEM 3400.050781 1569330246.4831
MEM 3401.972656 1569330246.5882
MEM 3403.796875 1569330246.6907
MEM 3405.644531 1569330246.7917
MEM 3407.480469 1569330246.8927
MEM 3409.328125 1569330246.9937
MEM 3411.179688 1569330247.0948
MEM 3412.988281 1569330247.1959
MEM 3414.859375 1569330247.3010
MEM 3416.753906 1569330247.4061
MEM 3418.656250 1569330247.5098
MEM 3420.492188 1569330247.6101
MEM 3422.363281 1569330247.7147
MEM 3424.218750 1569330247.8171
MEM 3426.062500 1569330247.9179
MEM 3427.902344 1569330248.0180
MEM 3429.734375 1569330248.1183
MEM 3431.566406 1569330248.2190
MEM 3433.492188 1569330248.3241
MEM 3435.308594 1569330248.4249
MEM 3437.203125 1569330248.5301
MEM 3439.023438 1569330248.6323
MEM 3440.890625 1569330248.7348
MEM 3442.730469 1569330248.8352
MEM 3444.617188 1569330248.9381
MEM 3446.460938 1569330249.0389
MEM 3448.343750 1569330249.1418
MEM 3450.136719 1569330249.2438
MEM 3452.062500 1569330249.3489
MEM 3453.941406 1569330249.4517
MEM 3455.804688 1569330249.5562
MEM 3457.652344 1569330249.6603
MEM 3459.464844 1569330249.7627
MEM 3461.242188 1569330249.8637
MEM 3463.031250 1569330249.9645
MEM 3464.878906 1569330250.0685
MEM 3466.753906 1569330250.1723
MEM 3468.597656 1569330250.2734
MEM 3470.382812 1569330250.3744
MEM 3472.156250 1569330250.4746
MEM 3474.003906 1569330250.5787
MEM 3475.871094 1569330250.6825
MEM 3477.742188 1569330250.7854
MEM 3479.539062 1569330250.8858
MEM 3481.406250 1569330250.9909
MEM 3483.234375 1569330251.0935
MEM 3485.109375 1569330251.1964
MEM 3486.980469 1569330251.2987
MEM 3488.812500 1569330251.4023
MEM 3490.589844 1569330251.5027
MEM 3492.382812 1569330251.6041
MEM 3494.140625 1569330251.7042
MEM 3495.996094 1569330251.8094
MEM 3497.835938 1569330251.9131
MEM 3499.671875 1569330252.0136
MEM 3501.500000 1569330252.1160
MEM 3503.324219 1569330252.2193
MEM 3505.105469 1569330252.3196
MEM 3506.894531 1569330252.4205
MEM 3508.769531 1569330252.5256
MEM 3510.648438 1569330252.6297
MEM 3512.550781 1569330252.7336
MEM 3514.417969 1569330252.8375
MEM 3516.054688 1569330252.9392
MEM 3517.855469 1569330253.0395
MEM 3519.386719 1569330253.1420
MEM 3521.007812 1569330253.2447
MEM 3522.839844 1569330253.3467
MEM 3524.687500 1569330253.4491
MEM 3526.570312 1569330253.5516
MEM 3528.394531 1569330253.6529
MEM 3530.226562 1569330253.7534
MEM 3532.148438 1569330253.8585
MEM 3534.023438 1569330253.9611
MEM 3535.828125 1569330254.0613
MEM 3537.718750 1569330254.1649
MEM 3539.605469 1569330254.2684
MEM 3541.425781 1569330254.3699
MEM 3543.234375 1569330254.4703
MEM 3545.144531 1569330254.5745
MEM 3547.031250 1569330254.6780
MEM 3548.902344 1569330254.7804
MEM 3550.777344 1569330254.8829
MEM 3552.621094 1569330254.9852
MEM 3554.425781 1569330255.0867
MEM 3556.230469 1569330255.1871
MEM 3558.062500 1569330255.2872
MEM 3559.984375 1569330255.3923
MEM 3561.910156 1569330255.4974
MEM 3563.753906 1569330255.5981
MEM 3565.570312 1569330255.6996
MEM 3567.476562 1569330255.8036
MEM 3569.308594 1569330255.9041
MEM 3571.164062 1569330256.0060
MEM 3573.058594 1569330256.1112
MEM 3574.929688 1569330256.2140
MEM 3576.812500 1569330256.3169
MEM 3578.667969 1569330256.4188
MEM 3580.531250 1569330256.5206
MEM 3582.363281 1569330256.6210
MEM 3584.164062 1569330256.7227
MEM 3585.972656 1569330256.8248
MEM 3587.894531 1569330256.9300
MEM 3589.785156 1569330257.0332
MEM 3591.656250 1569330257.1352
MEM 3593.558594 1569330257.2400
MEM 3595.394531 1569330257.3404
MEM 3597.261719 1569330257.4455
MEM 3599.132812 1569330257.5506
MEM 3600.968750 1569330257.6523
MEM 3602.886719 1569330257.7574
MEM 3604.808594 1569330257.8625
MEM 3606.683594 1569330257.9650
MEM 3608.597656 1569330258.0701
MEM 3610.476562 1569330258.1736
MEM 3612.328125 1569330258.2777
MEM 3614.203125 1569330258.3801
MEM 3615.984375 1569330258.4804
MEM 3617.781250 1569330258.5817
MEM 3619.660156 1569330258.6868
MEM 3621.519531 1569330258.7885
MEM 3623.406250 1569330258.8921
MEM 3625.335938 1569330258.9972
MEM 3627.183594 1569330259.0980
MEM 3629.085938 1569330259.2032
MEM 3630.929688 1569330259.3062
MEM 3632.839844 1569330259.4104
MEM 3634.695312 1569330259.5151
MEM 3636.535156 1569330259.6166
MEM 3638.316406 1569330259.7171
MEM 3640.101562 1569330259.8172
MEM 3642.003906 1569330259.9216
MEM 3643.894531 1569330260.0248
MEM 3645.820312 1569330260.1299
MEM 3647.609375 1569330260.2300
MEM 3649.472656 1569330260.3352
MEM 3651.363281 1569330260.4387
MEM 3653.285156 1569330260.5438
MEM 3655.199219 1569330260.6490
MEM 3657.109375 1569330260.7541
MEM 3659.031250 1569330260.8592
MEM 3660.929688 1569330260.9644
MEM 3662.781250 1569330261.0695
MEM 3664.625000 1569330261.1745
MEM 3666.445312 1569330261.2758
MEM 3668.250000 1569330261.3760
MEM 3670.140625 1569330261.4812
MEM 3671.980469 1569330261.5834
MEM 3673.312500 1569330261.6869
MEM 3675.000000 1569330261.7871
MEM 3676.484375 1569330261.8873
MEM 3678.128906 1569330261.9913
MEM 3679.980469 1569330262.0962
MEM 3681.832031 1569330262.2014
MEM 3683.664062 1569330262.3066
MEM 3685.503906 1569330262.4107
MEM 3687.347656 1569330262.5134
MEM 3689.238281 1569330262.6167
MEM 3691.156250 1569330262.7219
MEM 3693.046875 1569330262.8259
MEM 3694.972656 1569330262.9310
MEM 3696.878906 1569330263.0361
MEM 3698.734375 1569330263.1392
MEM 3700.558594 1569330263.2397
MEM 3702.414062 1569330263.3411
MEM 3704.292969 1569330263.4463
MEM 3706.183594 1569330263.5514
MEM 3708.078125 1569330263.6561
MEM 3709.867188 1569330263.7562
MEM 3711.699219 1569330263.8565
MEM 3713.617188 1569330263.9613
MEM 3715.410156 1569330264.0615
MEM 3717.328125 1569330264.1667
MEM 3719.199219 1569330264.2690
MEM 3721.101562 1569330264.3730
MEM 3722.882812 1569330264.4734
MEM 3724.773438 1569330264.5785
MEM 3726.644531 1569330264.6837
MEM 3728.500000 1569330264.7868
MEM 3730.335938 1569330264.8898
MEM 3732.125000 1569330264.9902
MEM 3734.046875 1569330265.0953
MEM 3735.914062 1569330265.1979
MEM 3737.839844 1569330265.3030
MEM 3739.734375 1569330265.4066
MEM 3741.570312 1569330265.5070
MEM 3743.492188 1569330265.6122
MEM 3745.386719 1569330265.7162
MEM 3747.292969 1569330265.8206
MEM 3749.210938 1569330265.9254
MEM 3751.089844 1569330266.0300
MEM 3752.964844 1569330266.1334
MEM 3754.824219 1569330266.2358
MEM 3756.683594 1569330266.3403
MEM 3758.523438 1569330266.4406
MEM 3760.402344 1569330266.5458
MEM 3762.316406 1569330266.6504
MEM 3764.207031 1569330266.7555
MEM 3766.074219 1569330266.8606
MEM 3767.929688 1569330266.9652
MEM 3769.781250 1569330267.0686
MEM 3771.687500 1569330267.1738
MEM 3773.464844 1569330267.2742
MEM 3775.285156 1569330267.3764
MEM 3777.121094 1569330267.4791
MEM 3778.878906 1569330267.5804
MEM 3780.656250 1569330267.6817
MEM 3782.500000 1569330267.7854
MEM 3784.320312 1569330267.8878
MEM 3786.214844 1569330267.9929
MEM 3788.140625 1569330268.0980
MEM 3790.058594 1569330268.2032
MEM 3791.984375 1569330268.3083
MEM 3793.910156 1569330268.4134
MEM 3795.781250 1569330268.5169
MEM 3797.589844 1569330268.6172
MEM 3799.414062 1569330268.7206
MEM 3801.253906 1569330268.8236
MEM 3803.148438 1569330268.9274
MEM 3804.960938 1569330269.0298
MEM 3806.816406 1569330269.1312
MEM 3808.726562 1569330269.2363
MEM 3810.648438 1569330269.3414
MEM 3812.488281 1569330269.4430
MEM 3814.414062 1569330269.5481
MEM 3816.285156 1569330269.6506
MEM 3818.187500 1569330269.7557
MEM 3820.035156 1569330269.8590
MEM 3821.855469 1569330269.9592
MEM 3823.726562 1569330270.0639
MEM 3825.296875 1569330270.1651
MEM 3826.769531 1569330270.2662
MEM 3828.585938 1569330270.3674
MEM 3830.406250 1569330270.4686
MEM 3832.183594 1569330270.5698
MEM 3834.011719 1569330270.6735
MEM 3835.812500 1569330270.7753
MEM 3837.617188 1569330270.8763
MEM 3839.449219 1569330270.9774
MEM 3846.796875 1569330271.0785
MEM 3925.714844 1569330271.1787
MEM 4009.546875 1569330271.2839
MEM 4091.156250 1569330271.3851
MEM 4174.906250 1569330271.4903
MEM 4258.738281 1569330271.5955
MEM 4342.898438 1569330271.7007
MEM 4427.406250 1569330271.8059
MEM 4508.328125 1569330271.9075
MEM 4590.136719 1569330272.0106
MEM 4674.265625 1569330272.1158
MEM 4755.289062 1569330272.2179
MEM 4839.289062 1569330272.3225
MEM 4920.328125 1569330272.4238
MEM 5001.750000 1569330272.5255
MEM 5081.933594 1569330272.6259
MEM 5162.058594 1569330272.7268
MEM 5244.269531 1569330272.8320
MEM 5328.648438 1569330272.9371
MEM 5412.035156 1569330273.0423
MEM 5495.539062 1569330273.1475
MEM 5577.085938 1569330273.2491
MEM 5661.683594 1569330273.3543
MEM 5747.007812 1569330273.4595
MEM 3841.867188 1569330273.5644
MEM 3843.832031 1569330273.6692
MEM 3845.800781 1569330273.7743
MEM 3847.699219 1569330273.8759
MEM 3849.593750 1569330273.9763
MEM 3851.554688 1569330274.0814
MEM 3853.453125 1569330274.1830
MEM 3855.425781 1569330274.2881
MEM 3857.359375 1569330274.3928
MEM 3859.261719 1569330274.4979
MEM 3861.156250 1569330274.6009
MEM 3863.093750 1569330274.7061
MEM 3865.023438 1569330274.8085
MEM 3866.992188 1569330274.9136
MEM 3868.933594 1569330275.0173
MEM 3870.757812 1569330275.1176
MEM 3872.660156 1569330275.2190
MEM 3874.554688 1569330275.3199
MEM 3876.503906 1569330275.4240
MEM 3878.398438 1569330275.5265
MEM 3880.207031 1569330275.6267
MEM 3882.007812 1569330275.7269
MEM 3883.878906 1569330275.8280
MEM 3885.812500 1569330275.9331
MEM 3887.789062 1569330276.0382
MEM 3889.753906 1569330276.1433
MEM 3891.625000 1569330276.2435
MEM 3893.519531 1569330276.3446
MEM 3895.484375 1569330276.4497
MEM 3897.402344 1569330276.5549
MEM 3899.269531 1569330276.6563
MEM 3901.226562 1569330276.7614
MEM 3903.179688 1569330276.8666
MEM 3905.089844 1569330276.9718
MEM 3907.003906 1569330277.0769
MEM 3908.917969 1569330277.1820
MEM 3910.781250 1569330277.2845
MEM 3912.718750 1569330277.3878
MEM 3914.644531 1569330277.4907
MEM 3916.613281 1569330277.5959
MEM 3918.531250 1569330277.7010
MEM 3920.496094 1569330277.8062
MEM 3922.445312 1569330277.9104
MEM 3924.320312 1569330278.0109
MEM 3926.167969 1569330278.1113
MEM 3927.710938 1569330278.2165
MEM 3929.367188 1569330278.3182
MEM 3931.250000 1569330278.4212
MEM 3933.074219 1569330278.5217
MEM 3934.542969 1569330278.6237
MEM 3936.437500 1569330278.7275
MEM 3938.179688 1569330278.8297
MEM 3940.050781 1569330278.9313
MEM 3941.992188 1569330279.0365
MEM 3943.792969 1569330279.1416
MEM 3945.320312 1569330279.2438
MEM 3947.136719 1569330279.3442
MEM 3948.976562 1569330279.4444
MEM 3950.261719 1569330279.5447
MEM 3951.605469 1569330279.6499
MEM 3953.523438 1569330279.7550
MEM 3955.433594 1569330279.8601
MEM 3957.339844 1569330279.9646
MEM 3959.253906 1569330280.0674
MEM 3961.117188 1569330280.1685
MEM 3963.078125 1569330280.2736
MEM 3965.035156 1569330280.3788
MEM 3967.000000 1569330280.4839
MEM 3968.964844 1569330280.5890
MEM 3970.894531 1569330280.6934
MEM 3972.867188 1569330280.7985
MEM 3974.808594 1569330280.9028
MEM 3976.722656 1569330281.0079
MEM 3978.621094 1569330281.1115
MEM 3980.550781 1569330281.2157
MEM 3982.519531 1569330281.3208
MEM 3984.453125 1569330281.4242
MEM 3986.406250 1569330281.5283
MEM 3988.238281 1569330281.6287
MEM 3990.191406 1569330281.7339
MEM 3992.171875 1569330281.8390
MEM 3994.109375 1569330281.9429
MEM 3996.027344 1569330282.0451
MEM 3997.906250 1569330282.1455
MEM 3999.851562 1569330282.2501
MEM 4001.761719 1569330282.3525
MEM 4003.640625 1569330282.4545
MEM 4005.500000 1569330282.5568
MEM 4007.386719 1569330282.6597
MEM 4009.265625 1569330282.7601
MEM 4011.152344 1569330282.8620
MEM 4013.031250 1569330282.9624
MEM 4014.929688 1569330283.0641
MEM 4016.785156 1569330283.1643
MEM 4018.753906 1569330283.2695
MEM 4020.699219 1569330283.3746
MEM 4022.574219 1569330283.4763
MEM 4024.507812 1569330283.5793
MEM 4026.386719 1569330283.6802
MEM 4028.273438 1569330283.7811
MEM 4030.175781 1569330283.8821
MEM 4032.070312 1569330283.9832
MEM 4033.960938 1569330284.0842
MEM 4035.832031 1569330284.1851
MEM 4037.726562 1569330284.2861
MEM 4039.625000 1569330284.3871
MEM 4041.515625 1569330284.4882
MEM 4043.414062 1569330284.5892
MEM 4045.253906 1569330284.6903
MEM 4047.089844 1569330284.7913
MEM 4048.921875 1569330284.8923
MEM 4050.742188 1569330284.9927
MEM 4052.585938 1569330285.0941
MEM 4054.457031 1569330285.1961
MEM 4056.347656 1569330285.2965
MEM 4058.218750 1569330285.3985
MEM 4060.097656 1569330285.5009
MEM 4062.019531 1569330285.6034
MEM 4063.929688 1569330285.7059
MEM 4065.906250 1569330285.8109
MEM 4067.824219 1569330285.9129
MEM 4069.664062 1569330286.0132
MEM 4071.476562 1569330286.1134
MEM 4073.394531 1569330286.2178
MEM 4075.304688 1569330286.3201
MEM 4077.183594 1569330286.4205
MEM 4079.136719 1569330286.5250
MEM 4081.062500 1569330286.6274
MEM 4082.906250 1569330286.7285
MEM 4084.808594 1569330286.8321
MEM 4086.644531 1569330286.9333
MEM 4088.535156 1569330287.0344
MEM 4090.371094 1569330287.1352
MEM 4092.191406 1569330287.2354
MEM 4094.042969 1569330287.3366
MEM 4095.906250 1569330287.4377
MEM 4097.375000 1569330287.5389
MEM 4098.835938 1569330287.6400
MEM 4100.746094 1569330287.7437
MEM 4102.582031 1569330287.8469
MEM 4104.429688 1569330287.9473
MEM 4106.343750 1569330288.0525
MEM 4108.273438 1569330288.1577
MEM 4110.179688 1569330288.2629
MEM 4112.042969 1569330288.3637
MEM 4113.925781 1569330288.4641
MEM 4115.902344 1569330288.5692
MEM 4117.859375 1569330288.6744
MEM 4119.804688 1569330288.7778
MEM 4121.699219 1569330288.8802
MEM 4123.539062 1569330288.9805
MEM 4125.398438 1569330289.0810
MEM 4127.261719 1569330289.1811
MEM 4129.207031 1569330289.2845
MEM 4131.175781 1569330289.3896
MEM 4133.085938 1569330289.4915
MEM 4135.054688 1569330289.5966
MEM 4136.929688 1569330289.6975
MEM 4138.785156 1569330289.7977
MEM 4140.753906 1569330289.9028
MEM 4142.722656 1569330290.0080
MEM 4144.574219 1569330290.1090
MEM 4146.511719 1569330290.2142
MEM 4148.488281 1569330290.3193
MEM 4150.332031 1569330290.4205
MEM 4152.257812 1569330290.5257
MEM 4154.164062 1569330290.6278
MEM 4156.097656 1569330290.7311
MEM 4158.058594 1569330290.8363
MEM 4159.976562 1569330290.9389
MEM 4161.953125 1569330291.0440
MEM 4163.894531 1569330291.1487
MEM 4165.742188 1569330291.2491
MEM 4167.636719 1569330291.3531
MEM 4169.519531 1569330291.4555
MEM 4171.414062 1569330291.5568
MEM 4173.351562 1569330291.6619
MEM 4175.320312 1569330291.7670
MEM 4177.285156 1569330291.8721
MEM 4179.261719 1569330291.9772
MEM 4181.187500 1569330292.0805
MEM 4183.148438 1569330292.1857
MEM 4185.066406 1569330292.2881
MEM 4187.031250 1569330292.3932
MEM 4189.000000 1569330292.4984
MEM 4190.898438 1569330292.6035
MEM 4192.828125 1569330292.7087
MEM 4194.761719 1569330292.8131
MEM 4196.546875 1569330292.9137
MEM 4198.449219 1569330293.0190
MEM 4200.414062 1569330293.1241
MEM 4202.375000 1569330293.2293
MEM 4204.277344 1569330293.3311
MEM 4206.179688 1569330293.4362
MEM 4208.093750 1569330293.5414
MEM 4210.019531 1569330293.6459
MEM 4211.925781 1569330293.7498
MEM 4213.890625 1569330293.8544
MEM 4215.820312 1569330293.9596
MEM 4217.699219 1569330294.0627
MEM 4219.535156 1569330294.1648
MEM 4221.414062 1569330294.2655
MEM 4223.281250 1569330294.3660
MEM 4225.242188 1569330294.4710
MEM 4227.218750 1569330294.5761
MEM 4229.140625 1569330294.6813
MEM 4231.035156 1569330294.7823
MEM 4232.875000 1569330294.8828
MEM 4234.781250 1569330294.9879
MEM 4236.707031 1569330295.0924
MEM 4238.660156 1569330295.1976
MEM 4240.523438 1569330295.2977
MEM 4242.347656 1569330295.3992
MEM 4244.160156 1569330295.4997
MEM 4246.097656 1569330295.6049
MEM 4247.992188 1569330295.7100
MEM 4249.824219 1569330295.8107
MEM 4251.753906 1569330295.9158
MEM 4253.140625 1569330296.0161
MEM 4255.007812 1569330296.1187
MEM 4256.773438 1569330296.2239
MEM 4258.558594 1569330296.3274
MEM 4260.375000 1569330296.4295
MEM 4262.273438 1569330296.5329
MEM 4264.093750 1569330296.6333
MEM 4265.972656 1569330296.7356
MEM 4267.910156 1569330296.8407
MEM 4269.812500 1569330296.9424
MEM 4271.785156 1569330297.0475
MEM 4273.652344 1569330297.1497
MEM 4275.472656 1569330297.2502
MEM 4277.402344 1569330297.3553
MEM 4279.371094 1569330297.4604
MEM 4281.320312 1569330297.5642
MEM 4283.277344 1569330297.6693
MEM 4285.093750 1569330297.7701
MEM 4287.000000 1569330297.8726
MEM 4288.968750 1569330297.9777
MEM 4290.878906 1569330298.0793
MEM 4292.824219 1569330298.1845
MEM 4294.742188 1569330298.2896
MEM 4296.683594 1569330298.3935
MEM 4298.531250 1569330298.4945
MEM 4300.429688 1569330298.5956
MEM 4302.292969 1569330298.6967
MEM 4304.167969 1569330298.8003
MEM 4306.074219 1569330298.9054
MEM 4307.980469 1569330299.0105
MEM 4309.890625 1569330299.1156
MEM 4311.835938 1569330299.2208
MEM 4313.808594 1569330299.3259
MEM 4315.769531 1569330299.4310
MEM 4317.640625 1569330299.5312
MEM 4319.609375 1569330299.6361
MEM 4321.566406 1569330299.7413
MEM 4323.460938 1569330299.8424
MEM 4325.433594 1569330299.9475
MEM 4327.355469 1569330300.0507
MEM 4329.253906 1569330300.1528
MEM 4331.210938 1569330300.2579
MEM 4333.109375 1569330300.3600
MEM 4335.082031 1569330300.4652
MEM 4337.007812 1569330300.5691
MEM 2801.414062 1569330300.6717
MEM 638.062500 1569330300.7721
